,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
201,6.0448000000000004,,10.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.500100000000003,,47.557499999999997,,10.01,,2.2067000000000001,,2.2029000000000001,,2.0099999999999998,,,,,,,,,,,,,,3.1550260190000001,,3.1050260189999999,,3.2050260189999999,,3.1049438815200001,,3.2059862242083335,,10.01,,,,,,,,,,,,,
202,6.0438999999999998,,10.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.768300000000004,,38.808199999999999,,10.02,,2.2132999999999998,,2.2088000000000001,,2.02,,,,,,,,,,,,,,3.1600488640000002,,3.1100488639999999,,3.210048864,,3.1098846403999998,,3.2111328480416668,,10.02,,,,,,,,,,,,,
203,6.0430999999999999,,10.029999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.969000000000001,,32.244900000000001,,10.029999999999999,,2.2200000000000002,,2.2145999999999999,,2.0299999999999998,,,,,,,,,,,,,,3.1650653609999999,,3.1150653610000001,,3.2150653610000002,,3.1148191559200002,,3.2162729683750002,,10.029999999999999,,,,,,,,,,,,,
204,6.0423,,10.039999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.038699999999999,,30.055099999999999,,10.039999999999999,,2.2265999999999999,,2.2204999999999999,,2.04,,,,,,,,,,,,,,3.1700723430000002,,3.1200723429999999,,3.220072343,,3.1197443113199999,,3.2214033385833338,,10.039999999999999,,,,,,,,,,,,,
205,6.0415000000000001,,10.050000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.042400000000001,,30.052,,10.050000000000001,,2.2332000000000001,,2.2263000000000002,,2.0499999999999998,,,,,,,,,,,,,,3.175066647,,3.1250666470000001,,3.2250666469999998,,3.1246569957999997,,3.2265207182500002,,10.050000000000001,,,,,,,,,,,,,
206,6.0407000000000002,,10.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0473,,30.047999999999998,,10.06,,2.2399,,2.2322000000000002,,2.0600000000000001,,,,,,,,,,,,,,3.1800451179999998,,3.130045118,,3.230045118,,3.1295541063999996,,3.2316218751250001,,10.06,,,,,,,,,,,,,
207,6.0399000000000003,,10.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.052499999999998,,30.043199999999999,,10.07,,2.2465000000000002,,2.238,,2.0699999999999998,,,,,,,,,,,,,,3.1850046120000002,,3.1350046119999999,,3.235004612,,3.1344325499999997,,3.2367035872083334,,10.07,,,,,,,,,,,,,
208,6.0391000000000004,,10.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055700000000002,,30.037800000000001,,10.08,,2.2530999999999999,,2.2437999999999998,,2.0800000000000001,,,,,,,,,,,,,,3.1899419959999999,,3.1399419960000001,,3.2399419960000002,,3.1392892452800005,,3.2417626447916668,,10.08,,,,,,,,,,,,,
209,6.0382999999999996,,10.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057200000000002,,30.0318,,10.09,,2.2597,,2.2496,,2.0899999999999999,,,,,,,,,,,,,,3.194854152,,3.1448541520000002,,3.2448541519999998,,3.1441211245999998,,3.2441211245999999,,10.09,,,,,,,,,,,,,
210,6.0374999999999996,,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.056899999999999,,30.025200000000002,,10.1,,2.2662,,2.2553999999999998,,2.1000000000000001,,,,,,,,,,,,,,3.1997379769999998,,3.149737977,,3.2497379770000001,,3.1489251360799995,,3.24892513608,,10.1,,,,,,,,,,,,,
211,6.0366999999999997,,10.109999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0549,,30.0183,,10.109999999999999,,2.2728000000000002,,2.2610999999999999,,2.1099999999999999,,,,,,,,,,,,,,3.2045903869999997,,3.1545903869999998,,3.2545903869999999,,3.1536982453999998,,3.2536982453999999,,10.109999999999999,,,,,,,,,,,,,
212,6.0358999999999998,,10.119999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.050999999999998,,30.011099999999999,,10.119999999999999,,2.2793000000000001,,2.2669000000000001,,2.1200000000000001,,,,,,,,,,,,,,3.2094083160000002,,3.1594083159999999,,3.259408316,,3.15843743776,,3.2584374377600001,,10.119999999999999,,,,,,,,,,,,,
213,6.0351999999999997,,10.130000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.045000000000002,,30.003699999999998,,10.130000000000001,,2.2858000000000001,,2.2726000000000002,,2.1299999999999999,,,,,,,,,,,,,,3.2141887220000003,,3.164188722,,3.2641887220000001,,3.1631397197600002,,3.2631397197599998,,10.130000000000001,,,,,,,,,,,,,
214,6.0343999999999998,,10.140000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.037199999999999,,29.996300000000002,,10.140000000000001,,2.2923,,2.2783000000000002,,2.1400000000000001,,,,,,,,,,,,,,3.218928585,,3.1689285850000002,,3.2689285849999998,,3.1678021213999998,,3.2678021213999999,,10.140000000000001,,,,,,,,,,,,,
215,6.0336999999999996,,10.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.028099999999998,,29.988900000000001,,10.15,,2.2987000000000002,,2.2839999999999998,,2.1499999999999999,,,,,,,,,,,,,,3.2236249109999999,,3.1736249110000001,,3.2736249110000002,,3.1724216977199999,,3.27242169772,,10.15,,,,,,,,,,,,,
216,6.0328999999999997,,10.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0181,,29.9817,,10.16,,2.3050999999999999,,2.2896999999999998,,2.1600000000000001,,,,,,,,,,,,,,3.2282747330000001,,3.1782747329999999,,3.2782747329999999,,3.1769955309599998,,3.2769955309599998,,10.16,,,,,,,,,,,,,
217,6.0321999999999996,,10.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.007300000000001,,29.974799999999998,,10.17,,2.3115000000000001,,2.2953000000000001,,2.1699999999999999,,,,,,,,,,,,,,3.2328751159999998,,3.1828751159999999,,3.282875116,,3.1815207321599996,,3.2815207321600002,,10.17,,,,,,,,,,,,,
218,6.0315000000000003,,10.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.996300000000002,,29.9682,,10.18,,2.3178000000000001,,2.3008999999999999,,2.1800000000000002,,,,,,,,,,,,,,3.2374231529999999,,3.1874231530000001,,3.2874231530000002,,3.1859944431200002,,3.2859944431199999,,10.18,,,,,,,,,,,,,
219,6.0307000000000004,,10.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.985499999999998,,29.962199999999999,,10.19,,2.3241999999999998,,2.3065000000000002,,2.1899999999999999,,,,,,,,,,,,,,3.2419159720000001,,3.1919159719999999,,3.291915972,,3.19041383816,,3.2904138381600001,,10.19,,,,,,,,,,,,,
220,6.0300000000000002,,10.199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.975100000000001,,29.956800000000001,,10.199999999999999,,2.3304,,2.3119999999999998,,2.2000000000000002,,,,,,,,,,,,,,3.246350735,,3.1963507350000002,,3.2963507349999999,,3.1947761258799998,,3.2947761258799999,,10.199999999999999,,,,,,,,,,,,,
221,6.0293000000000001,,10.210000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.965699999999998,,29.952000000000002,,10.210000000000001,,2.3367,,2.3176000000000001,,2.21,,,,,,,,,,,,,,3.2507246399999996,,3.2007246399999998,,3.3007246399999999,,3.1990785509599999,,3.2990785509600005,,10.210000000000001,,,,,,,,,,,,,
222,6.0286,,10.220000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9574,,29.948,,10.220000000000001,,2.3429000000000002,,2.323,,2.2200000000000002,,,,,,,,,,,,,,3.255034926,,3.2050349260000002,,3.3050349259999998,,3.2033183959199998,,3.3033183959199999,,10.220000000000001,,,,,,,,,,,,,
223,6.0278999999999998,,10.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.950700000000001,,29.944900000000001,,10.23,,2.3490000000000002,,2.3285,,2.23,,,,,,,,,,,,,,3.2592788690000001,,3.2092788689999998,,3.3092788689999999,,3.2074929827999998,,3.3074929827999995,,10.23,,,,,,,,,,,,,
224,6.0271999999999997,,10.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.946200000000001,,29.942799999999998,,10.24,,2.3551000000000002,,2.3338999999999999,,2.2400000000000002,,,,,,,,,,,,,,3.2634537899999998,,3.21345379,,3.3134537900000001,,3.2115996747600004,,3.3115996747600001,,10.24,,,,,,,,,,,,,
225,6.0265000000000004,,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9437,,29.941600000000001,,10.25,,2.3612000000000002,,2.3391999999999999,,2.25,,,,,,,,,,,,,,3.2675570499999997,,3.2175570499999999,,3.31755705,,3.2156358780000001,,3.3156358780000001,,10.25,,,,,,,,,,,,,
226,6.0259,,10.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.942599999999999,,29.941199999999998,,10.26,,2.3672,,2.3445999999999998,,2.2599999999999998,,,,,,,,,,,,,,3.2715860599999997,,3.2215860599999999,,3.32158606,,3.2195990431200001,,3.3195990431199998,,10.26,,,,,,,,,,,,,
227,6.0251999999999999,,10.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9437,,29.941600000000001,,10.27,,2.3732000000000002,,2.3498999999999999,,2.27,,,,,,,,,,,,,,3.2755382720000004,,3.2255382720000001,,3.3255382720000002,,3.22348666692,,3.3234866669200001,,10.27,,,,,,,,,,,,,
228,6.0244999999999997,,10.279999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.946200000000001,,29.942799999999998,,10.279999999999999,,2.3791000000000002,,2.3551000000000002,,2.2799999999999998,,,,,,,,,,,,,,3.279411192,,3.2294111920000002,,3.3294111919999998,,3.2272962938800003,,3.3272962938799999,,10.279999999999999,,,,,,,,,,,,,
229,6.0239000000000003,,10.289999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.950700000000001,,29.944900000000001,,10.289999999999999,,2.3849,,2.3603000000000001,,2.29,,,,,,,,,,,,,,3.283202373,,3.2332023730000001,,3.3332023730000002,,3.2310255178,,3.3310255178000001,,10.289999999999999,,,,,,,,,,,,,
230,6.0232000000000001,,10.300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9574,,29.948,,10.300000000000001,,2.3906999999999998,,2.3654000000000002,,2.2999999999999998,,,,,,,,,,,,,,3.2869094209999998,,3.236909421,,3.3369094210000001,,3.2346719832000002,,3.3346719831999998,,10.300000000000001,,,,,,,,,,,,,
231,6.0225999999999997,,10.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.965699999999998,,29.952000000000002,,10.31,,2.3965000000000001,,2.3704999999999998,,2.3100000000000001,,,,,,,,,,,,,,3.2905299939999999,,3.2405299940000001,,3.3405299940000002,,3.2382333868799997,,3.3382333868800003,,10.31,,,,,,,,,,,,,
232,6.0220000000000002,,10.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.975100000000001,,29.956800000000001,,10.32,,2.4022000000000001,,2.3755999999999999,,2.3199999999999998,,,,,,,,,,,,,,3.2940618050000001,,3.2440618049999999,,3.3440618049999999,,3.2417074794,,3.3417074794000001,,10.32,,,,,,,,,,,,,
233,6.0213000000000001,,10.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.985499999999998,,29.962199999999999,,10.33,,2.4077999999999999,,2.3805999999999998,,2.3300000000000001,,,,,,,,,,,,,,3.2975026229999997,,3.2475026229999999,,3.347502623,,3.2450920663999998,,3.3450920663999999,,10.33,,,,,,,,,,,,,
234,6.0206999999999997,,10.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.996300000000002,,29.9682,,10.34,,2.4134000000000002,,2.3855,,2.3399999999999999,,,,,,,,,,,,,,3.3008502760000002,,3.250850276,,3.3508502760000001,,3.2483850102000003,,3.3483850102000003,,10.34,,,,,,,,,,,,,
235,6.0201000000000002,,10.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.007300000000001,,29.974799999999998,,10.35,,2.4188999999999998,,2.3904000000000001,,2.3500000000000001,,,,,,,,,,,,,,3.3041026489999998,,3.254102649,,3.3541026490000001,,3.2515842307999998,,3.3515842307999999,,10.35,,,,,,,,,,,,,
236,6.0194999999999999,,10.359999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0181,,29.9817,,10.359999999999999,,2.4243000000000001,,2.3952,,2.3599999999999999,,,,,,,,,,,,,,3.3072576859999998,,3.257257686,,3.3572576860000001,,3.2546877075600005,,3.3546877075600001,,10.359999999999999,,,,,,,,,,,,,
237,6.0189000000000004,,10.369999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.028099999999998,,29.988900000000001,,10.369999999999999,,2.4297,,2.3999999999999999,,2.3700000000000001,,,,,,,,,,,,,,3.3103133969999998,,3.260313397,,3.3603133970000001,,3.2576934802399999,,3.35769348024,,10.369999999999999,,,,,,,,,,,,,
238,6.0183999999999997,,10.380000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.037199999999999,,29.996300000000002,,10.380000000000001,,2.4350000000000001,,2.4047000000000001,,2.3799999999999999,,,,,,,,,,,,,,3.3132678499999999,,3.2632678500000001,,3.3632678500000002,,3.2605996503600005,,3.3605996503599997,,10.380000000000001,,,,,,,,,,,,,
239,6.0178000000000003,,10.390000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.045000000000002,,30.003699999999998,,10.390000000000001,,2.4401999999999999,,2.4094000000000002,,2.3900000000000001,,,,,,,,,,,,,,3.3161191800000003,,3.26611918,,3.3661191800000001,,3.2634043822799996,,3.3634043822799997,,10.390000000000001,,,,,,,,,,,,,
240,6.0171999999999999,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.050999999999998,,30.011099999999999,,10.4,,2.4453999999999998,,2.4140000000000001,,2.3999999999999999,,,,,,,,,,,,,,3.3188655850000002,,3.2688655849999999,,3.368865585,,3.2661059045199998,,3.3661059045199999,,10.4,,,,,,,,,,,,,
241,6.0167000000000002,,10.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0549,,30.0183,,10.41,,2.4504000000000001,,2.4184999999999999,,2.4100000000000001,,,,,,,,,,,,,,3.321505331,,3.2715053310000002,,3.3715053309999998,,3.2687025107200003,,3.3687025107200004,,10.41,,,,,,,,,,,,,
242,6.0160999999999998,,10.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.056899999999999,,30.025200000000002,,10.42,,2.4554999999999998,,2.423,,2.4199999999999999,,,,,,,,,,,,,,3.324036751,,3.2740367510000001,,3.3740367509999998,,3.2711925608000003,,3.3711925607999995,,10.42,,,,,,,,,,,,,
243,6.0156000000000001,,10.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057200000000002,,30.0318,,10.43,,2.4603999999999999,,2.4274,,2.4300000000000002,,,,,,,,,,,,,,3.326458245,,3.2764582450000002,,3.3764582449999998,,3.2735744819599999,,3.3735744819599995,,10.43,,,,,,,,,,,,,
244,6.0149999999999997,,10.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055700000000002,,30.037800000000001,,10.44,,2.4653,,2.4318,,2.4399999999999999,,,,,,,,,,,,,,3.3287682849999998,,3.2787682849999999,,3.378768285,,3.2758467697600002,,3.3758467697600003,,10.44,,,,,,,,,,,,,
245,6.0145,,10.449999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.052499999999998,,30.043199999999999,,10.449999999999999,,2.4700000000000002,,2.4361000000000002,,2.4500000000000002,,,,,,,,,,,,,,3.3309654100000001,,3.2809654099999999,,3.3809654099999999,,3.2780079889600002,,3.3780079889599999,,10.449999999999999,,,,,,,,,,,,,
246,6.0140000000000002,,10.460000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0473,,30.047999999999998,,10.460000000000001,,2.4746999999999999,,2.4403000000000001,,2.46,,,,,,,,,,,,,,3.3330482349999997,,3.2830482349999999,,3.383048235,,3.2800567745199998,,3.3800567745199999,,10.460000000000001,,,,,,,,,,,,,
247,6.0134999999999996,,10.470000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.039999999999999,,30.052,,10.470000000000001,,2.4794,,2.4443999999999999,,2.4700000000000002,,,,,,,,,,,,,,3.3350154410000004,,3.2850154410000001,,3.3850154410000002,,3.2819918323600001,,3.3819918323600002,,10.470000000000001,,,,,,,,,,,,,
248,6.0129999999999999,,10.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.031300000000002,,30.055099999999999,,10.48,,2.4839000000000002,,2.4485000000000001,,2.48,,,,,,,,,,,,,,3.3368657879999999,,3.2868657880000001,,3.3868657880000002,,3.2838119402400001,,3.3838119402399998,,10.48,,,,,,,,,,,,,
249,6.0125000000000002,,10.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0215,,30.057200000000002,,10.49,,2.4883000000000002,,2.4525000000000001,,2.4900000000000002,,,,,,,,,,,,,,3.3385981070000001,,3.2885981069999999,,3.388598107,,3.2855159485999996,,3.3855159485999997,,10.49,,,,,,,,,,,,,
250,6.0119999999999996,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.010899999999999,,30.058399999999999,,10.5,,2.4927000000000001,,2.4563999999999999,,2.5,,,,,,,,,,,,,,3.3402113030000002,,3.290211303,,3.3902113030000001,,3.2871027810800002,,3.3871027810800003,,10.5,,,,,,,,,,,,,
251,6.0115999999999996,,10.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,30.058800000000002,,10.51,,2.4969999999999999,,2.4603000000000002,,2.5099999999999998,,,,,,,,,,,,,,3.3417043580000003,,3.2917043580000001,,3.3917043580000001,,3.2885714354399997,,3.3885714354399998,,10.51,,,,,,,,,,,,,
252,6.0110999999999999,,10.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.989100000000001,,30.058399999999999,,10.52,,2.5011999999999999,,2.464,,2.52,,,,,,,,,,,,,,3.343076328,,3.2930763280000002,,3.3930763279999998,,3.2899209840400001,,3.3899209840399998,,10.52,,,,,,,,,,,,,
253,6.0106000000000002,,10.529999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9785,,30.057200000000002,,10.529999999999999,,2.5053000000000001,,2.4676999999999998,,2.5299999999999998,,,,,,,,,,,,,,3.344326347,,3.2943263470000002,,3.3943263469999998,,3.2911505744799996,,3.3911505744800001,,10.529999999999999,,,,,,,,,,,,,
254,6.0102000000000002,,10.539999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.968699999999998,,30.055099999999999,,10.539999999999999,,2.5093000000000001,,2.4714,,2.54,,,,,,,,,,,,,,3.3454536250000002,,3.2954536249999999,,3.395453625,,3.2922594301199997,,3.3922594301199998,,10.539999999999999,,,,,,,,,,,,,
255,6.0098000000000003,,10.550000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.960000000000001,,30.052,,10.550000000000001,,2.5131999999999999,,2.4748999999999999,,2.5499999999999998,,,,,,,,,,,,,,3.3464574499999999,,3.2964574500000001,,3.3964574500000002,,3.2932468505600001,,3.3932468505600002,,10.550000000000001,,,,,,,,,,,,,
256,6.0092999999999996,,10.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9527,,30.047999999999998,,10.56,,2.5171000000000001,,2.4784000000000002,,2.5600000000000001,,,,,,,,,,,,,,3.3473371890000001,,3.2973371889999998,,3.3973371889999999,,3.2941122121599999,,3.39411221216,,10.56,,,,,,,,,,,,,
257,6.0088999999999997,,10.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.947500000000002,,30.043199999999999,,10.57,,2.5207999999999999,,2.4817999999999998,,2.5699999999999998,,,,,,,,,,,,,,3.3480922849999999,,3.2980922850000001,,3.3980922850000002,,3.2948549683200001,,3.3948549683200002,,10.57,,,,,,,,,,,,,
258,6.0084999999999997,,10.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.944299999999998,,30.037800000000001,,10.58,,2.5244,,2.4851000000000001,,2.5800000000000001,,,,,,,,,,,,,,3.3487222619999999,,3.2987222620000001,,3.3987222620000002,,3.2954746499199996,,3.3954746499200001,,10.58,,,,,,,,,,,,,
259,6.0080999999999998,,10.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.942799999999998,,30.0318,,10.59,,2.528,,2.4883000000000002,,2.5899999999999999,,,,,,,,,,,,,,3.349226722,,3.2992267219999998,,3.3992267219999999,,3.2959708655200002,,3.3959708655200003,,10.59,,,,,,,,,,,,,
260,6.0076999999999998,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.943100000000001,,30.025200000000002,,10.6,,2.5314000000000001,,2.4914999999999998,,2.6000000000000001,,,,,,,,,,,,,,3.3496053459999997,,3.2996053459999999,,3.399605346,,3.2963433017599999,,3.39634330176,,10.6,,,,,,,,,,,,,
261,6.0072999999999999,,10.609999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9451,,30.0183,,10.609999999999999,,2.5348000000000002,,2.4944999999999999,,2.6099999999999999,,,,,,,,,,,,,,3.349857895,,3.2998578950000002,,3.3998578949999998,,3.2965917233599997,,3.3965917233599998,,10.609999999999999,,,,,,,,,,,,,
262,6.0069999999999997,,10.619999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.949000000000002,,30.011099999999999,,10.619999999999999,,2.5381,,2.4975000000000001,,2.6200000000000001,,,,,,,,,,,,,,3.3499842089999996,,3.2999842089999998,,3.3999842089999999,,3.2967159734,,3.3967159734000001,,10.619999999999999,,,,,,,,,,,,,
263,6.0065999999999997,,10.630000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.954999999999998,,30.003699999999998,,10.630000000000001,,2.5411999999999999,,2.5004,,2.6299999999999999,,,,,,,,,,,,,,3.3499842089999996,,3.2999842089999998,,3.3999842089999999,,3.2967159733999996,,3.3967159734000001,,10.630000000000001,,,,,,,,,,,,,
264,6.0063000000000004,,10.640000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.962800000000001,,29.996300000000002,,10.640000000000001,,2.5442999999999998,,2.5032000000000001,,2.6400000000000001,,,,,,,,,,,,,,3.349857895,,3.2998578950000002,,3.3998578949999998,,3.2965917233600006,,3.3965917233599998,,10.640000000000001,,,,,,,,,,,,,
265,6.0058999999999996,,10.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.971900000000002,,29.988900000000001,,10.65,,2.5472999999999999,,2.5059999999999998,,2.6499999999999999,,,,,,,,,,,,,,3.3496053459999997,,3.2996053459999999,,3.399605346,,3.2963433017600003,,3.39634330176,,10.65,,,,,,,,,,,,,
266,6.0056000000000003,,10.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9819,,29.9817,,10.66,,2.5501,,2.5085999999999999,,2.6600000000000001,,,,,,,,,,,,,,3.349226722,,3.2992267219999998,,3.3992267219999999,,3.2959708655200002,,3.3959708655199994,,10.66,,,,,,,,,,,,,
267,6.0053000000000001,,10.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.992699999999999,,29.974799999999998,,10.67,,2.5529000000000002,,2.5112000000000001,,2.6699999999999999,,,,,,,,,,,,,,3.3487222619999999,,3.2987222620000001,,3.3987222620000002,,3.2954746499200001,,3.3959924172083333,,10.67,,,,,,,,,,,,,
268,6.0049000000000001,,10.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.003699999999998,,29.9682,,10.68,,2.5556000000000001,,2.5135999999999998,,2.6800000000000002,,,,,,,,,,,,,,3.3480922849999999,,3.2980922850000001,,3.3980922850000002,,3.2948549683199997,,3.3953469155416669,,10.68,,,,,,,,,,,,,
269,6.0045999999999999,,10.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.014500000000002,,29.962199999999999,,10.69,,2.5581,,2.516,,2.6899999999999999,,,,,,,,,,,,,,3.3473371890000001,,3.2973371889999998,,3.3973371889999999,,3.2941122121599999,,3.3945732112083333,,10.69,,,,,,,,,,,,,
270,6.0042999999999997,,10.699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.024899999999999,,29.956800000000001,,10.699999999999999,,2.5606,,2.5183,,2.7000000000000002,,,,,,,,,,,,,,3.3464574499999999,,3.2964574500000001,,3.3964574500000002,,3.2932468505600001,,3.3936717928750002,,10.699999999999999,,,,,,,,,,,,,
271,6.0039999999999996,,10.710000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.034300000000002,,29.952000000000002,,10.710000000000001,,2.5629,,2.5205000000000002,,2.71,,,,,,,,,,,,,,3.3454536250000002,,3.2954536249999999,,3.395453625,,3.2922594301200001,,3.3926432299166667,,10.710000000000001,,,,,,,,,,,,,
272,6.0038,,10.720000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0426,,29.948,,10.720000000000001,,2.5651999999999999,,2.5226000000000002,,2.7200000000000002,,,,,,,,,,,,,,3.344326347,,3.2943263470000002,,3.3943263469999998,,3.29115057448,,3.3914881719583332,,10.720000000000001,,,,,,,,,,,,,
273,6.0034999999999998,,10.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.049299999999999,,29.944900000000001,,10.73,,2.5672999999999999,,2.5247000000000002,,2.73,,,,,,,,,,,,,,3.343076328,,3.2930763280000002,,3.3930763279999998,,3.2899209840400006,,3.3902073485833335,,10.73,,,,,,,,,,,,,
