,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
218,6.282,,2.1800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.996300000000002,,29.9682,,2.1800000000000002,,1.3709,,1.4068000000000001,,2.1800000000000002,,,,,,,,,,,,,,3.1059381950000002,,3.055938195,,3.1559381950000001,,3.0582925205999998,,3.1582925205999999,,2.1800000000000002,,,,,,,,,,,,,
219,6.2813999999999997,,2.1899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.985499999999998,,29.962199999999999,,2.1899999999999999,,1.3688,,1.4051,,2.1899999999999999,,,,,,,,,,,,,,3.109470006,,3.0594700060000002,,3.1594700059999998,,3.0617666131200001,,3.1617666131199997,,2.1899999999999999,,,,,,,,,,,,,
220,6.2808000000000002,,2.2000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.975100000000001,,29.956800000000001,,2.2000000000000002,,1.3667,,1.4034,,2.2000000000000002,,,,,,,,,,,,,,3.1130905789999996,,3.0630905789999998,,3.1630905789999999,,3.0653280168000006,,3.1653280168000002,,2.2000000000000002,,,,,,,,,,,,,
221,6.2803000000000004,,2.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.965699999999998,,29.952000000000002,,2.21,,1.3647,,1.4017999999999999,,2.21,,,,,,,,,,,,,,3.116797627,,3.0667976270000001,,3.1667976269999998,,3.0689744821999998,,3.1689744821999999,,2.21,,,,,,,,,,,,,
222,6.2797000000000001,,2.2200000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9574,,29.948,,2.2200000000000002,,1.3628,,1.4003000000000001,,2.2200000000000002,,,,,,,,,,,,,,3.1205888079999999,,3.0705888080000001,,3.1705888080000002,,3.0727037061200004,,3.1727037061200001,,2.2200000000000002,,,,,,,,,,,,,
223,6.2789999999999999,,2.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.950700000000001,,29.944900000000001,,2.23,,1.361,,1.3988,,2.23,,,,,,,,,,,,,,3.124461728,,3.0744617280000002,,3.1744617279999998,,3.0765133330799994,,3.1765133330799999,,2.23,,,,,,,,,,,,,
224,6.2784000000000004,,2.2400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.946200000000001,,29.942799999999998,,2.2400000000000002,,1.3593,,1.3974,,2.2400000000000002,,,,,,,,,,,,,,3.1284139399999997,,3.0784139399999999,,3.17841394,,3.0804009568800002,,3.1804009568800002,,2.2400000000000002,,,,,,,,,,,,,
225,6.2778,,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9437,,29.941600000000001,,2.25,,1.3576999999999999,,1.3962000000000001,,2.25,,,,,,,,,,,,,,3.1324429499999997,,3.0824429499999999,,3.18244295,,3.0843641220000002,,3.1843641219999999,,2.25,,,,,,,,,,,,,
226,6.2771999999999997,,2.2599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.942599999999999,,29.941199999999998,,2.2599999999999998,,1.3562000000000001,,1.395,,2.2599999999999998,,,,,,,,,,,,,,3.1365462099999997,,3.0865462099999998,,3.1865462099999999,,3.0884003252399999,,3.1884003252399999,,2.2599999999999998,,,,,,,,,,,,,
227,6.2765000000000004,,2.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9437,,29.941600000000001,,2.27,,1.3548,,1.3937999999999999,,2.27,,,,,,,,,,,,,,3.1407211310000003,,3.090721131,,3.1907211310000001,,3.0925070172,,3.1925070172000001,,2.27,,,,,,,,,,,,,
228,6.2759,,2.2799999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.946200000000001,,29.942799999999998,,2.2799999999999998,,1.3533999999999999,,1.3928,,2.2799999999999998,,,,,,,,,,,,,,3.1449650739999999,,3.0949650740000001,,3.1949650740000002,,3.09668160408,,3.1966816040800001,,2.2799999999999998,,,,,,,,,,,,,
229,6.2751999999999999,,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.950700000000001,,29.944900000000001,,2.29,,1.3522000000000001,,1.3917999999999999,,2.29,,,,,,,,,,,,,,3.1492753599999999,,3.09927536,,3.1992753600000001,,3.1009214490399999,,3.2009214490399995,,2.29,,,,,,,,,,,,,
230,6.2746000000000004,,2.2999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9574,,29.948,,2.2999999999999998,,1.3511,,1.391,,2.2999999999999998,,,,,,,,,,,,,,3.1536492650000003,,3.103649265,,3.2036492650000001,,3.10522387412,,3.2052238741200001,,2.2999999999999998,,,,,,,,,,,,,
231,6.2739000000000003,,2.3100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.965699999999998,,29.952000000000002,,2.3100000000000001,,1.3500000000000001,,1.3902000000000001,,2.3100000000000001,,,,,,,,,,,,,,3.1580840280000002,,3.1080840279999999,,3.208084028,,3.1095861618400007,,3.2095861618399999,,2.3100000000000001,,,,,,,,,,,,,
232,6.2732000000000001,,2.3199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.975100000000001,,29.956800000000001,,2.3199999999999998,,1.3491,,1.3895,,2.3199999999999998,,,,,,,,,,,,,,3.162576847,,3.1125768470000001,,3.2125768469999998,,3.11400555688,,3.2140055568800001,,2.3199999999999998,,,,,,,,,,,,,
233,6.2725,,2.3300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.985499999999998,,29.962199999999999,,2.3300000000000001,,1.3483000000000001,,1.3889,,2.3300000000000001,,,,,,,,,,,,,,3.1671248839999997,,3.1171248839999999,,3.217124884,,3.1184792678400002,,3.2184792678399998,,2.3300000000000001,,,,,,,,,,,,,
234,6.2717999999999998,,2.3399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.996300000000002,,29.9682,,2.3399999999999999,,1.3474999999999999,,1.3883000000000001,,2.3399999999999999,,,,,,,,,,,,,,3.1717252670000002,,3.121725267,,3.2217252670000001,,3.1230044690400001,,3.2230044690400002,,2.3399999999999999,,,,,,,,,,,,,
235,6.2710999999999997,,2.3500000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.007300000000001,,29.974799999999998,,2.3500000000000001,,1.3469,,1.3878999999999999,,2.3500000000000001,,,,,,,,,,,,,,3.176375089,,3.1263750890000002,,3.2263750889999998,,3.1275783022799999,,3.22757830228,,2.3500000000000001,,,,,,,,,,,,,
236,6.2704000000000004,,2.3599999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0181,,29.9817,,2.3599999999999999,,1.3464,,1.3875,,2.3599999999999999,,,,,,,,,,,,,,3.1810714149999999,,3.1310714150000001,,3.2310714150000002,,3.1321978786,,3.2321978786000001,,2.3599999999999999,,,,,,,,,,,,,
237,6.2697000000000003,,2.3700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.028099999999998,,29.988900000000001,,2.3700000000000001,,1.3460000000000001,,1.3873,,2.3700000000000001,,,,,,,,,,,,,,3.1858112780000001,,3.1358112779999998,,3.2358112779999999,,3.1368602802400001,,3.2344388760416667,,2.3700000000000001,,,,,,,,,,,,,
238,6.2690000000000001,,2.3799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037199999999999,,29.996300000000002,,2.3799999999999999,,1.3455999999999999,,1.3871,,2.3799999999999999,,,,,,,,,,,,,,3.1905916840000001,,3.1405916839999999,,3.240591684,,3.1415625622399999,,3.2393370864583333,,2.3799999999999999,,,,,,,,,,,,,
239,6.2683,,2.3900000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045000000000002,,30.003699999999998,,2.3900000000000001,,1.3453999999999999,,1.387,,2.3900000000000001,,,,,,,,,,,,,,3.1954096129999998,,3.145409613,,3.2454096130000001,,3.1463017546000005,,3.2442737451666663,,2.3900000000000001,,,,,,,,,,,,,
240,6.2675000000000001,,2.3999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.050999999999998,,30.011099999999999,,2.3999999999999999,,1.3452999999999999,,1.387,,2.3999999999999999,,,,,,,,,,,,,,3.2002620229999996,,3.1502620229999998,,3.2502620229999999,,3.1510748639199999,,3.2492457340416667,,2.3999999999999999,,,,,,,,,,,,,
241,6.2667999999999999,,2.4100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0549,,30.0183,,2.4100000000000001,,1.3452999999999999,,1.3871,,2.4100000000000001,,,,,,,,,,,,,,3.2051458479999999,,3.1551458480000001,,3.2551458480000002,,3.1558788754,,3.2542499126666669,,2.4100000000000001,,,,,,,,,,,,,
242,6.2660999999999998,,2.4199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.056899999999999,,30.025200000000002,,2.4199999999999999,,1.3453999999999999,,1.3873,,2.4199999999999999,,,,,,,,,,,,,,3.210058004,,3.1600580040000001,,3.2600580039999998,,3.1607107547200002,,3.2592831202916668,,2.4199999999999999,,,,,,,,,,,,,
243,6.2652999999999999,,2.4300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057200000000002,,30.0318,,2.4300000000000002,,1.3455999999999999,,1.3875,,2.4300000000000002,,,,,,,,,,,,,,3.2149953880000002,,3.1649953879999999,,3.264995388,,3.1655674499999997,,3.2643421778750006,,2.4300000000000002,,,,,,,,,,,,,
244,6.2645,,2.4399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055700000000002,,30.037800000000001,,2.4399999999999999,,1.3459000000000001,,1.3878999999999999,,2.4399999999999999,,,,,,,,,,,,,,3.2199548819999997,,3.1699548819999999,,3.269954882,,3.1704458935999997,,3.2694238899583339,,2.4399999999999999,,,,,,,,,,,,,
245,6.2637999999999998,,2.4500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.052499999999998,,30.043199999999999,,2.4500000000000002,,1.3463000000000001,,1.3884000000000001,,2.4500000000000002,,,,,,,,,,,,,,3.2249333529999999,,3.1749333530000001,,3.2749333530000002,,3.1753430041999997,,3.2745250468333329,,2.4500000000000002,,,,,,,,,,,,,
246,6.2629999999999999,,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0473,,30.047999999999998,,2.46,,1.3469,,1.3889,,2.46,,,,,,,,,,,,,,3.2299276570000002,,3.1799276569999999,,3.279927657,,3.18025568868,,3.2796424265000002,,2.46,,,,,,,,,,,,,
247,6.2622,,2.4700000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.039999999999999,,30.052,,2.4700000000000002,,1.3474999999999999,,1.3895,,2.4700000000000002,,,,,,,,,,,,,,3.234934639,,3.1849346390000002,,3.2849346389999998,,3.18518084408,,3.2847727967083333,,2.4700000000000002,,,,,,,,,,,,,
248,6.2614000000000001,,2.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.031300000000002,,30.055099999999999,,2.48,,1.3482000000000001,,1.3903000000000001,,2.48,,,,,,,,,,,,,,3.2399511360000002,,3.1899511359999999,,3.289951136,,3.1901153595999996,,3.2899129170416668,,2.48,,,,,,,,,,,,,
249,6.2606000000000002,,2.4900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0215,,30.057099999999998,,2.4900000000000002,,1.3491,,1.3911,,2.4900000000000002,,,,,,,,,,,,,,3.194973981,,3.194973981,,0,,3.1950561184800002,,3.2950595408749996,,2.4900000000000002,,,,,,,,,,,,,
250,6.2598000000000003,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.010899999999999,,30.058199999999999,,2.5,,1.3500000000000001,,1.3919999999999999,,2.5,,,,,,,,,,,,,,3.25,,3.2000000000000002,,3.2999999999999998,,3.2000000000000002,,3.3002094174583334,,2.5,,,,,,,,,,,,,
251,6.2590000000000003,,2.5099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,30.058599999999998,,2.5099999999999998,,1.3511,,1.393,,2.5099999999999998,,,,,,,,,,,,,,3.2550260189999998,,3.2050260189999999,,3.305026019,,3.2049438815200006,,3.3053592940416667,,2.5099999999999998,,,,,,,,,,,,,
252,6.2582000000000004,,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.989000000000001,,30.058199999999999,,2.52,,1.3522000000000001,,1.3940999999999999,,2.52,,,,,,,,,,,,,,3.2600488639999998,,3.210048864,,3.3100488640000001,,3.2098846403999999,,3.3105059178749996,,2.52,,,,,,,,,,,,,
253,6.2573999999999996,,2.5299999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9785,,30.057099999999998,,2.5299999999999998,,1.3534999999999999,,1.3953,,2.5299999999999998,,,,,,,,,,,,,,3.265065361,,3.2150653610000002,,3.3150653609999998,,3.2148191559199999,,3.3156460382083335,,2.5299999999999998,,,,,,,,,,,,,
254,6.2565999999999997,,2.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.968699999999998,,30.055099999999999,,2.54,,1.3549,,1.3965000000000001,,2.54,,,,,,,,,,,,,,3.2700723429999998,,3.220072343,,3.3200723430000001,,3.2197443113199999,,3.3207764084166667,,2.54,,,,,,,,,,,,,
255,6.2557999999999998,,2.5499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.960000000000001,,30.052,,2.5499999999999998,,1.3563000000000001,,1.3978999999999999,,2.5499999999999998,,,,,,,,,,,,,,3.2750666470000001,,3.2250666469999998,,3.3250666469999999,,3.2246569958000002,,3.3258937880833339,,2.5499999999999998,,,,,,,,,,,,,
256,6.2549000000000001,,2.5600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9527,,30.047999999999998,,2.5600000000000001,,1.3579000000000001,,1.3994,,2.5600000000000001,,,,,,,,,,,,,,3.2800451180000003,,3.230045118,,3.3300451180000001,,3.2295541063999997,,3.3309949449583338,,2.5600000000000001,,,,,,,,,,,,,
257,6.2541000000000002,,2.5699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.947500000000002,,30.043199999999999,,2.5699999999999998,,1.3595999999999999,,1.4009,,2.5699999999999998,,,,,,,,,,,,,,3.2850046119999998,,3.235004612,,3.3350046120000001,,3.2344325499999997,,3.3360766570416662,,2.5699999999999998,,,,,,,,,,,,,
258,6.2533000000000003,,2.5800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.944299999999998,,30.037800000000001,,2.5800000000000001,,1.3613999999999999,,1.4025000000000001,,2.5800000000000001,,,,,,,,,,,,,,3.289941996,,3.2399419960000002,,3.3399419959999999,,3.2392892452799997,,3.341135714625,,2.5800000000000001,,,,,,,,,,,,,
259,6.2523999999999997,,2.5899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.942799999999998,,30.0318,,2.5899999999999999,,1.3633,,1.4043000000000001,,2.5899999999999999,,,,,,,,,,,,,,3.2948541520000001,,3.2448541519999998,,3.3448541519999999,,3.2441211245999999,,3.34616892225,,2.5899999999999999,,,,,,,,,,,,,
260,6.2515999999999998,,2.6000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.943100000000001,,30.025200000000002,,2.6000000000000001,,1.3653,,1.4060999999999999,,2.6000000000000001,,,,,,,,,,,,,,3.2997379770000004,,3.2497379770000001,,3.3497379770000002,,3.24892513608,,3.3511731008750001,,2.6000000000000001,,,,,,,,,,,,,
261,6.2507000000000001,,2.6099999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9451,,30.0183,,2.6099999999999999,,1.3673999999999999,,1.4079999999999999,,2.6099999999999999,,,,,,,,,,,,,,3.3045903870000002,,3.2545903869999999,,3.354590387,,3.2536982454000003,,3.3561450897499996,,2.6099999999999999,,,,,,,,,,,,,
262,6.2497999999999996,,2.6200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.949000000000002,,30.011099999999999,,2.6200000000000001,,1.3695999999999999,,1.4099999999999999,,2.6200000000000001,,,,,,,,,,,,,,3.3094083159999999,,3.259408316,,3.3594083160000001,,3.2584374377600001,,3.3584374377600001,,2.6200000000000001,,,,,,,,,,,,,
263,6.2489999999999997,,2.6299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.954999999999998,,30.003699999999998,,2.6299999999999999,,1.3720000000000001,,1.4120999999999999,,2.6299999999999999,,,,,,,,,,,,,,3.3141887219999999,,3.2641887220000001,,3.3641887220000002,,3.2631397197599998,,3.3631397197599999,,2.6299999999999999,,,,,,,,,,,,,
264,6.2481,,2.6400000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.962800000000001,,29.996300000000002,,2.6400000000000001,,1.3744000000000001,,1.4142999999999999,,2.6400000000000001,,,,,,,,,,,,,,3.3189285850000001,,3.2689285849999998,,3.3689285849999999,,3.2678021213999999,,3.3678021214,,2.6400000000000001,,,,,,,,,,,,,
265,6.2472000000000003,,2.6499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.971900000000002,,29.988900000000001,,2.6499999999999999,,1.3769,,1.4165000000000001,,2.6499999999999999,,,,,,,,,,,,,,3.323624911,,3.2736249110000002,,3.3736249109999998,,3.27242169772,,3.3724216977200001,,2.6499999999999999,,,,,,,,,,,,,
266,6.2462999999999997,,2.6600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9819,,29.9817,,2.6600000000000001,,1.3794999999999999,,1.4189000000000001,,2.6600000000000001,,,,,,,,,,,,,,3.3282747329999998,,3.2782747329999999,,3.378274733,,3.2769955309599998,,3.3769955309599999,,2.6600000000000001,,,,,,,,,,,,,
267,6.2454000000000001,,2.6699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.992699999999999,,29.974799999999998,,2.6699999999999999,,1.3823000000000001,,1.4213,,2.6699999999999999,,,,,,,,,,,,,,3.3328751160000003,,3.282875116,,3.3828751160000001,,3.2815207321599997,,3.3815207321599998,,2.6699999999999999,,,,,,,,,,,,,
268,6.2445000000000004,,2.6800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.003699999999998,,29.9682,,2.6800000000000002,,1.3851,,1.4238999999999999,,2.6800000000000002,,,,,,,,,,,,,,3.337423153,,3.2874231530000002,,3.3874231529999999,,3.2859944431199999,,3.38599444312,,2.6800000000000002,,,,,,,,,,,,,
269,6.2435999999999998,,2.6899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.014500000000002,,29.962199999999999,,2.6899999999999999,,1.3879999999999999,,1.4265000000000001,,2.6899999999999999,,,,,,,,,,,,,,3.3419159719999998,,3.291915972,,3.3919159720000001,,3.2904138381600001,,3.3904138381599993,,2.6899999999999999,,,,,,,,,,,,,
270,6.2427000000000001,,2.7000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.024899999999999,,29.956800000000001,,2.7000000000000002,,1.3911,,1.4292,,2.7000000000000002,,,,,,,,,,,,,,3.3463507349999997,,3.2963507349999999,,3.396350735,,3.2947761258799999,,3.39477612588,,2.7000000000000002,,,,,,,,,,,,,
271,6.2417999999999996,,2.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.034300000000002,,29.952000000000002,,2.71,,1.3942000000000001,,1.4319999999999999,,2.71,,,,,,,,,,,,,,3.3507246400000001,,3.3007246399999999,,3.40072464,,3.29907855096,,3.3990785509600001,,2.71,,,,,,,,,,,,,
272,6.2408999999999999,,2.7200000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0426,,29.948,,2.7200000000000002,,1.3974,,1.4348000000000001,,2.7200000000000002,,,,,,,,,,,,,,3.3550349260000001,,3.3050349259999998,,3.4050349259999999,,3.3033183959199999,,3.40331839592,,2.7200000000000002,,,,,,,,,,,,,
273,6.2400000000000002,,2.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.049299999999999,,29.944900000000001,,2.73,,1.4008,,1.4378,,2.73,,,,,,,,,,,,,,3.3592788689999997,,3.3092788689999999,,3.409278869,,3.3074929827999999,,3.4074929828,,2.73,,,,,,,,,,,,,
274,6.2390999999999996,,2.7400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053799999999999,,29.942799999999998,,2.7400000000000002,,1.4041999999999999,,1.4408000000000001,,2.7400000000000002,,,,,,,,,,,,,,3.3634537900000003,,3.3134537900000001,,3.4134537900000002,,3.3115996747600001,,3.4115996747600001,,2.7400000000000002,,,,,,,,,,,,,
275,6.2382,,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0563,,29.941600000000001,,2.75,,1.4077,,1.444,,2.75,,,,,,,,,,,,,,3.3675570500000003,,3.31755705,,3.4175570500000001,,3.3156358780000001,,3.4156358779999998,,2.75,,,,,,,,,,,,,
276,6.2371999999999996,,2.7599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057400000000001,,29.941199999999998,,2.7599999999999998,,1.4113,,1.4472,,2.7599999999999998,,,,,,,,,,,,,,3.3715860600000003,,3.32158606,,3.4215860600000001,,3.3195990431199998,,3.4195990431199998,,2.7599999999999998,,,,,,,,,,,,,
277,6.2363,,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0563,,29.941600000000001,,2.77,,1.415,,1.4503999999999999,,2.77,,,,,,,,,,,,,,3.375538272,,3.3255382720000002,,3.4255382719999998,,3.3234866669200001,,3.4234866669200001,,2.77,,,,,,,,,,,,,
278,6.2354000000000003,,2.7799999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055299999999999,,29.942799999999998,,2.7799999999999998,,1.4188000000000001,,1.4538,,2.7799999999999998,,,,,,,,,,,,,,3.3794111920000001,,3.3294111919999998,,3.4294111919999999,,3.3272962938799999,,3.4272962938799996,,2.7799999999999998,,,,,,,,,,,,,
279,6.2343999999999999,,2.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.054300000000001,,29.944900000000001,,2.79,,1.4227000000000001,,1.4573,,2.79,,,,,,,,,,,,,,3.383202373,,3.3332023730000002,,3.4332023729999999,,3.3310255178000001,,3.4310255178000002,,2.79,,,,,,,,,,,,,
280,6.2335000000000003,,2.7999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3369,,30.166799999999999,,2.7999999999999998,,1.4267000000000001,,1.4608000000000001,,2.7999999999999998,,,,,,,,,,,,,,3.3869094210000004,,3.3369094210000001,,3.4369094210000002,,3.3346719831999998,,3.4346719831999994,,2.7999999999999998,,,,,,,,,,,,,
281,6.2325999999999997,,2.8100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.191199999999998,,30.827000000000002,,2.8100000000000001,,1.4308000000000001,,1.4643999999999999,,2.8100000000000001,,,,,,,,,,,,,,3.390529994,,3.3405299940000002,,3.4405299939999998,,3.3382333868800003,,3.4382333868799999,,2.8100000000000001,,,,,,,,,,,,,
282,6.2316000000000003,,2.8199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.617699999999999,,31.9255,,2.8199999999999998,,1.4349000000000001,,1.4681,,2.8199999999999998,,,,,,,,,,,,,,3.3940618049999998,,3.3440618049999999,,3.444061805,,3.3417074794000001,,3.4417074794000002,,2.8199999999999998,,,,,,,,,,,,,
283,6.2306999999999997,,2.8300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.616499999999998,,33.462200000000003,,2.8300000000000001,,1.4392,,1.4718,,2.8300000000000001,,,,,,,,,,,,,,3.3975026230000003,,3.347502623,,3.4475026230000001,,3.3450920663999999,,3.4450920664,,2.8300000000000001,,,,,,,,,,,,,
284,6.2297000000000002,,2.8399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.903700000000001,,35.218200000000003,,2.8399999999999999,,1.4435,,1.4756,,2.8399999999999999,,,,,,,,,,,,,,3.4008502759999999,,3.3508502760000001,,3.4508502760000002,,3.3483850102000003,,3.4483850101999995,,2.8399999999999999,,,,,,,,,,,,,
285,6.2286999999999999,,2.8500000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.192700000000002,,36.974800000000002,,2.8500000000000001,,1.448,,1.4795,,2.8500000000000001,,,,,,,,,,,,,,3.4041026490000004,,3.3541026490000001,,3.4541026490000002,,3.3515842307999999,,3.4515842308,,2.8500000000000001,,,,,,,,,,,,,
286,6.2278000000000002,,2.8599999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.481900000000003,,38.731699999999996,,2.8599999999999999,,1.4524999999999999,,1.4835,,2.8599999999999999,,,,,,,,,,,,,,3.4072576860000003,,3.3572576860000001,,3.4572576860000002,,3.3546877075600001,,3.4546877075600002,,2.8599999999999999,,,,,,,,,,,,,
287,6.2267999999999999,,2.8700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.771900000000002,,40.488900000000001,,2.8700000000000001,,1.4571000000000001,,1.4876,,2.8700000000000001,,,,,,,,,,,,,,3.4103133970000004,,3.3603133970000001,,3.4603133970000002,,3.35769348024,,3.4576934802400001,,2.8700000000000001,,,,,,,,,,,,,
288,6.2259000000000002,,2.8799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.062800000000003,,42.246299999999998,,2.8799999999999999,,1.4617,,1.4917,,2.8799999999999999,,,,,,,,,,,,,,3.41326785,,3.3632678500000002,,3.4632678499999998,,3.3605996503599997,,3.4605996503599998,,2.8799999999999999,,,,,,,,,,,,,
289,6.2248999999999999,,2.8900000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.354999999999997,,44.003700000000002,,2.8900000000000001,,1.4664999999999999,,1.4959,,2.8900000000000001,,,,,,,,,,,,,,3.4161191799999999,,3.3661191800000001,,3.4661191800000002,,3.3634043822799997,,3.4634043822800002,,2.8900000000000001,,,,,,,,,,,,,
