,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
205,6.1886999999999999,,2.0499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.042400000000001,,30.052,,2.0499999999999998,,1.2065999999999999,,1.236,,2.0499999999999998,,,,,,,,,,,,,,2.9690345899999997,,2.9190345899999999,,3.01903459,,2.9219920110399999,,3.0219920110400005,,2.0499999999999998,,,,,,,,,,,,,
206,6.1882999999999999,,2.0600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0473,,30.047999999999998,,2.0600000000000001,,1.2034,,1.2334000000000001,,2.0600000000000001,,,,,,,,,,,,,,2.9712317150000001,,2.9212317149999998,,3.0212317149999999,,2.9241532302400004,,3.0241532302400005,,2.0600000000000001,,,,,,,,,,,,,
207,6.1878000000000002,,2.0699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.052499999999998,,30.043199999999999,,2.0699999999999998,,1.2002999999999999,,1.2307999999999999,,2.0699999999999998,,,,,,,,,,,,,,2.9735417550000003,,2.923541755,,3.0235417550000001,,2.9264255180400003,,3.0264255180399999,,2.0699999999999998,,,,,,,,,,,,,
208,6.1872999999999996,,2.0800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055700000000002,,30.037800000000001,,2.0800000000000001,,1.1972,,1.2282999999999999,,2.0800000000000001,,,,,,,,,,,,,,2.9759632490000003,,2.925963249,,3.0259632490000001,,2.9288074391999999,,3.0288074392000004,,2.0800000000000001,,,,,,,,,,,,,
209,6.1867999999999999,,2.0899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057200000000002,,30.0318,,2.0899999999999999,,1.1941999999999999,,1.2258,,2.0899999999999999,,,,,,,,,,,,,,2.9784946689999998,,2.928494669,,3.0284946690000001,,2.9312974892799999,,3.0312974892800004,,2.0899999999999999,,,,,,,,,,,,,
210,6.1863000000000001,,2.1000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.056899999999999,,30.025200000000002,,2.1000000000000001,,1.1913,,1.2234,,2.1000000000000001,,,,,,,,,,,,,,2.9811344149999996,,2.9311344149999998,,3.0311344149999999,,2.9338940954799999,,3.03389409548,,2.1000000000000001,,,,,,,,,,,,,
211,6.1858000000000004,,2.1099999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0549,,30.0183,,2.1099999999999999,,1.1884999999999999,,1.2211000000000001,,2.1099999999999999,,,,,,,,,,,,,,2.98388082,,2.9338808200000002,,3.0338808199999998,,2.9365956177200001,,3.0365956177200002,,2.1099999999999999,,,,,,,,,,,,,
212,6.1852999999999998,,2.1200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.050999999999998,,30.011099999999999,,2.1200000000000001,,1.1857,,1.2189000000000001,,2.1200000000000001,,,,,,,,,,,,,,2.9867321499999999,,2.9367321500000001,,3.0367321500000002,,2.9394003496400001,,3.0394003496399993,,2.1200000000000001,,,,,,,,,,,,,
213,6.1848000000000001,,2.1299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.045000000000002,,30.003699999999998,,2.1299999999999999,,1.1831,,1.2166999999999999,,2.1299999999999999,,,,,,,,,,,,,,2.989686603,,2.9396866030000002,,3.0396866029999998,,2.9423065197599998,,3.0423065197599999,,2.1299999999999999,,,,,,,,,,,,,
214,6.1841999999999997,,2.1400000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.037199999999999,,29.996300000000002,,2.1400000000000001,,1.1805000000000001,,1.2145999999999999,,2.1400000000000001,,,,,,,,,,,,,,2.992742314,,2.9427423140000002,,3.0427423139999998,,2.9453122924399997,,3.0453122924400002,,2.1400000000000001,,,,,,,,,,,,,
215,6.1837,,2.1499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.028099999999998,,29.988900000000001,,2.1499999999999999,,1.1779999999999999,,1.2124999999999999,,2.1499999999999999,,,,,,,,,,,,,,2.995897351,,2.9458973510000002,,3.0458973509999998,,2.9484157691999995,,3.0484157691999996,,2.1499999999999999,,,,,,,,,,,,,
216,6.1830999999999996,,2.1600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0181,,29.9817,,2.1600000000000001,,1.1755,,1.2104999999999999,,2.1600000000000001,,,,,,,,,,,,,,2.999149724,,2.9491497240000002,,3.0491497239999998,,2.9516149897999999,,3.0516149897999996,,2.1600000000000001,,,,,,,,,,,,,
217,6.1825999999999999,,2.1699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.007300000000001,,29.974799999999998,,2.1699999999999999,,1.1732,,1.2085999999999999,,2.1699999999999999,,,,,,,,,,,,,,3.0024973770000001,,2.9524973769999998,,3.0524973769999999,,2.9549079335999999,,3.0549079336,,2.1699999999999999,,,,,,,,,,,,,
218,6.1820000000000004,,2.1800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.996300000000002,,29.9682,,2.1800000000000002,,1.1709000000000001,,1.2068000000000001,,2.1800000000000002,,,,,,,,,,,,,,3.0059381949999997,,2.9559381949999999,,3.055938195,,2.9582925206000006,,3.0582925205999998,,2.1800000000000002,,,,,,,,,,,,,
219,6.1814,,2.1899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.985499999999998,,29.962199999999999,,2.1899999999999999,,1.1688000000000001,,1.2051000000000001,,2.1899999999999999,,,,,,,,,,,,,,3.0094700059999999,,2.9594700060000001,,3.0594700060000002,,2.96176661312,,3.0617666131200001,,2.1899999999999999,,,,,,,,,,,,,
220,6.1807999999999996,,2.2000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.975100000000001,,29.956800000000001,,2.2000000000000002,,1.1667000000000001,,1.2034,,2.2000000000000002,,,,,,,,,,,,,,3.013090579,,2.9630905790000002,,3.0630905789999998,,2.9653280167999996,,3.0653280167999997,,2.2000000000000002,,,,,,,,,,,,,
221,6.1802999999999999,,2.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.965699999999998,,29.952000000000002,,2.21,,1.1647000000000001,,1.2018,,2.21,,,,,,,,,,,,,,3.0167976269999999,,2.966797627,,3.0667976270000001,,2.9689744822000002,,3.0689744821999998,,2.21,,,,,,,,,,,,,
222,6.1797000000000004,,2.2200000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9574,,29.948,,2.2200000000000002,,1.1628000000000001,,1.2002999999999999,,2.2200000000000002,,,,,,,,,,,,,,3.0205888080000003,,2.970588808,,3.0705888080000001,,2.9727037061200003,,3.0727037061199995,,2.2200000000000002,,,,,,,,,,,,,
223,6.1790000000000003,,2.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.950700000000001,,29.944900000000001,,2.23,,1.161,,1.1988000000000001,,2.23,,,,,,,,,,,,,,3.0244617280000003,,2.9744617280000001,,3.0744617280000002,,2.9765133330800002,,3.0765133330799999,,2.23,,,,,,,,,,,,,
224,6.1783999999999999,,2.2400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.946200000000001,,29.942799999999998,,2.2400000000000002,,1.1593,,1.1974,,2.2400000000000002,,,,,,,,,,,,,,3.0284139400000001,,2.9784139399999998,,3.0784139399999999,,2.9804009568800001,,3.0804009568800002,,2.2400000000000002,,,,,,,,,,,,,
225,6.1778000000000004,,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9437,,29.941600000000001,,2.25,,1.1577,,1.1961999999999999,,2.25,,,,,,,,,,,,,,3.0324429500000001,,2.9824429499999998,,3.0824429499999999,,2.9843641220000001,,3.0843641220000002,,2.25,,,,,,,,,,,,,
226,6.1772,,2.2599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.942599999999999,,29.941199999999998,,2.2599999999999998,,1.1561999999999999,,1.1950000000000001,,2.2599999999999998,,,,,,,,,,,,,,3.03654621,,2.9865462100000002,,3.0865462099999998,,2.9884003252400002,,3.0884003252399999,,2.2599999999999998,,,,,,,,,,,,,
227,6.1764999999999999,,2.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9437,,29.941600000000001,,2.27,,1.1548,,1.1938,,2.27,,,,,,,,,,,,,,3.0407211309999997,,2.9907211309999999,,3.090721131,,2.9925070172000003,,3.0925070172,,2.27,,,,,,,,,,,,,
228,6.1759000000000004,,2.2799999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.946200000000001,,29.942799999999998,,2.2799999999999998,,1.1534,,1.1928000000000001,,2.2799999999999998,,,,,,,,,,,,,,3.0449650740000003,,2.994965074,,3.0949650740000001,,2.9966816040799995,,3.09668160408,,2.2799999999999998,,,,,,,,,,,,,
229,6.1752000000000002,,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.950700000000001,,29.944900000000001,,2.29,,1.1521999999999999,,1.1918,,2.29,,,,,,,,,,,,,,3.0492753600000002,,2.9992753599999999,,3.09927536,,3.0009214490400002,,3.1009214490399999,,2.29,,,,,,,,,,,,,
230,6.1745999999999999,,2.2999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9574,,29.948,,2.2999999999999998,,1.1511,,1.1910000000000001,,2.2999999999999998,,,,,,,,,,,,,,3.0536492649999998,,3.003649265,,3.103649265,,3.0052238741199999,,3.10522387412,,2.2999999999999998,,,,,,,,,,,,,
231,6.1738999999999997,,2.3100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.965699999999998,,29.952000000000002,,2.3100000000000001,,1.1499999999999999,,1.1901999999999999,,2.3100000000000001,,,,,,,,,,,,,,3.0580840279999997,,3.0080840279999999,,3.1080840279999999,,3.0095861618399997,,3.1095861618399998,,2.3100000000000001,,,,,,,,,,,,,
232,6.1731999999999996,,2.3199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.975100000000001,,29.956800000000001,,2.3199999999999998,,1.1491,,1.1895,,2.3199999999999998,,,,,,,,,,,,,,3.0625768469999999,,3.0125768470000001,,3.1125768470000001,,3.0140055568799999,,3.11400555688,,2.3199999999999998,,,,,,,,,,,,,
233,6.1725000000000003,,2.3300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.985499999999998,,29.962199999999999,,2.3300000000000001,,1.1483000000000001,,1.1889000000000001,,2.3300000000000001,,,,,,,,,,,,,,3.0671248840000001,,3.0171248839999998,,3.1171248839999999,,3.0184792678399996,,3.1184792678399997,,2.3300000000000001,,,,,,,,,,,,,
234,6.1718000000000002,,2.3399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.996300000000002,,29.9682,,2.3399999999999999,,1.1475,,1.1882999999999999,,2.3399999999999999,,,,,,,,,,,,,,3.0717252669999997,,3.0217252669999999,,3.121725267,,3.02300446904,,3.1230044690399996,,2.3399999999999999,,,,,,,,,,,,,
235,6.1711,,2.3500000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.007300000000001,,29.974799999999998,,2.3500000000000001,,1.1469,,1.1879,,2.3500000000000001,,,,,,,,,,,,,,3.0763750889999999,,3.0263750890000001,,3.1263750890000002,,3.0275783022799998,,3.1275783022799999,,2.3500000000000001,,,,,,,,,,,,,
236,6.1703999999999999,,2.3599999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0181,,29.9817,,2.3599999999999999,,1.1464000000000001,,1.1875,,2.3599999999999999,,,,,,,,,,,,,,3.0810714150000003,,3.031071415,,3.1310714150000001,,3.0321978785999999,,3.1321978786,,2.3599999999999999,,,,,,,,,,,,,
237,6.1696999999999997,,2.3700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.028099999999998,,29.988900000000001,,2.3700000000000001,,1.1459999999999999,,1.1873,,2.3700000000000001,,,,,,,,,,,,,,3.085811278,,3.0358112780000002,,3.1358112779999998,,3.03686028024,,3.134438876041667,,2.3700000000000001,,,,,,,,,,,,,
238,6.1689999999999996,,2.3799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.037199999999999,,29.996300000000002,,2.3799999999999999,,1.1456,,1.1871,,2.3799999999999999,,,,,,,,,,,,,,3.0905916839999996,,3.0405916839999998,,3.1405916839999999,,3.0415625622400002,,3.1393370864583336,,2.3799999999999999,,,,,,,,,,,,,
239,6.1683000000000003,,2.3900000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.045000000000002,,30.003699999999998,,2.3900000000000001,,1.1454,,1.1870000000000001,,2.3900000000000001,,,,,,,,,,,,,,3.0954096130000002,,3.0454096129999999,,3.145409613,,3.0463017546000004,,3.1442737451666662,,2.3900000000000001,,,,,,,,,,,,,
240,6.1675000000000004,,2.3999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.050999999999998,,30.011099999999999,,2.3999999999999999,,1.1453,,1.1870000000000001,,2.3999999999999999,,,,,,,,,,,,,,3.100262023,,3.0502620230000002,,3.1502620229999998,,3.0510748639199998,,3.1492457340416666,,2.3999999999999999,,,,,,,,,,,,,
241,6.1668000000000003,,2.4100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0549,,30.0183,,2.4100000000000001,,1.1453,,1.1871,,2.4100000000000001,,,,,,,,,,,,,,3.1051458480000003,,3.055145848,,3.1551458480000001,,3.0558788753999999,,3.1542499126666663,,2.4100000000000001,,,,,,,,,,,,,
242,6.1661000000000001,,2.4199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.056899999999999,,30.025200000000002,,2.4199999999999999,,1.1454,,1.1873,,2.4199999999999999,,,,,,,,,,,,,,3.1100580039999999,,3.0600580040000001,,3.1600580040000001,,3.0607107547200001,,3.1592831202916662,,2.4199999999999999,,,,,,,,,,,,,
243,6.1653000000000002,,2.4300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057200000000002,,30.0318,,2.4300000000000002,,1.1456,,1.1875,,2.4300000000000002,,,,,,,,,,,,,,3.1149953879999996,,3.0649953879999998,,3.1649953879999999,,3.0655674499999996,,3.1643421778750001,,2.4300000000000002,,,,,,,,,,,,,
244,6.1645000000000003,,2.4399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055700000000002,,30.037800000000001,,2.4399999999999999,,1.1458999999999999,,1.1879,,2.4399999999999999,,,,,,,,,,,,,,3.119954882,,3.0699548820000002,,3.1699548819999999,,3.0704458935999996,,3.1694238899583334,,2.4399999999999999,,,,,,,,,,,,,
245,6.1638000000000002,,2.4500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.052499999999998,,30.043199999999999,,2.4500000000000002,,1.1463000000000001,,1.1883999999999999,,2.4500000000000002,,,,,,,,,,,,,,3.1249333530000003,,3.074933353,,3.1749333530000001,,3.0753430042000001,,3.1745250468333333,,2.4500000000000002,,,,,,,,,,,,,
246,6.1630000000000003,,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0473,,30.047999999999998,,2.46,,1.1469,,1.1889000000000001,,2.46,,,,,,,,,,,,,,3.1299276569999996,,3.0799276569999998,,3.1799276569999999,,3.0802556886800003,,3.1796424265000005,,2.46,,,,,,,,,,,,,
247,6.1622000000000003,,2.4700000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.039999999999999,,30.052,,2.4700000000000002,,1.1475,,1.1895,,2.4700000000000002,,,,,,,,,,,,,,3.1349346389999999,,3.0849346390000001,,3.1849346390000002,,3.0851808440799999,,3.1847727967083337,,2.4700000000000002,,,,,,,,,,,,,
248,6.1614000000000004,,2.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.031300000000002,,30.055099999999999,,2.48,,1.1482000000000001,,1.1902999999999999,,2.48,,,,,,,,,,,,,,3.1399511359999996,,3.0899511359999998,,3.1899511359999999,,3.0901153595999999,,3.1899129170416667,,2.48,,,,,,,,,,,,,
249,6.1605999999999996,,2.4900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0215,,30.057099999999998,,2.4900000000000002,,1.1491,,1.1911,,2.4900000000000002,,,,,,,,,,,,,,3.0949739809999999,,3.0949739809999999,,0,,3.0950561184800001,,3.1950595408750004,,2.4900000000000002,,,,,,,,,,,,,
250,6.1597999999999997,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.010899999999999,,30.058199999999999,,2.5,,1.1499999999999999,,1.1919999999999999,,2.5,,,,,,,,,,,,,,3.1500000000000004,,3.1000000000000001,,3.2000000000000002,,3.1000000000000001,,3.2002094174583333,,2.5,,,,,,,,,,,,,
251,6.1589999999999998,,2.5099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,30.058599999999998,,2.5099999999999998,,1.1511,,1.1930000000000001,,2.5099999999999998,,,,,,,,,,,,,,3.1550260190000001,,3.1050260189999999,,3.2050260189999999,,3.1049438815200001,,3.2053592940416666,,2.5099999999999998,,,,,,,,,,,,,
252,6.1581999999999999,,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.989000000000001,,30.058199999999999,,2.52,,1.1521999999999999,,1.1940999999999999,,2.52,,,,,,,,,,,,,,3.1600488640000002,,3.1100488639999999,,3.210048864,,3.1098846404000007,,3.2105059178749999,,2.52,,,,,,,,,,,,,
253,6.1574,,2.5299999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9785,,30.057099999999998,,2.5299999999999998,,1.1535,,1.1953,,2.5299999999999998,,,,,,,,,,,,,,3.1650653609999999,,3.1150653610000001,,3.2150653610000002,,3.1148191559200002,,3.2156460382083334,,2.5299999999999998,,,,,,,,,,,,,
254,6.1566000000000001,,2.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.968699999999998,,30.055099999999999,,2.54,,1.1549,,1.1964999999999999,,2.54,,,,,,,,,,,,,,3.1700723430000002,,3.1200723429999999,,3.220072343,,3.1197443113199999,,3.2207764084166666,,2.54,,,,,,,,,,,,,
255,6.1558000000000002,,2.5499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.960000000000001,,30.052,,2.5499999999999998,,1.1563000000000001,,1.1979,,2.5499999999999998,,,,,,,,,,,,,,3.175066647,,3.1250666470000001,,3.2250666469999998,,3.1246569957999997,,3.2258937880833329,,2.5499999999999998,,,,,,,,,,,,,
256,6.1548999999999996,,2.5600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9527,,30.047999999999998,,2.5600000000000001,,1.1578999999999999,,1.1994,,2.5600000000000001,,,,,,,,,,,,,,3.1800451179999998,,3.130045118,,3.230045118,,3.1295541063999996,,3.2309949449583333,,2.5600000000000001,,,,,,,,,,,,,
257,6.1540999999999997,,2.5699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.947500000000002,,30.043199999999999,,2.5699999999999998,,1.1596,,1.2009000000000001,,2.5699999999999998,,,,,,,,,,,,,,3.1850046120000002,,3.1350046119999999,,3.235004612,,3.1344325499999997,,3.2360766570416666,,2.5699999999999998,,,,,,,,,,,,,
258,6.1532999999999998,,2.5800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.944299999999998,,30.037800000000001,,2.5800000000000001,,1.1614,,1.2024999999999999,,2.5800000000000001,,,,,,,,,,,,,,3.1899419959999999,,3.1399419960000001,,3.2399419960000002,,3.1392892452799996,,3.2411357146250004,,2.5800000000000001,,,,,,,,,,,,,
259,6.1524000000000001,,2.5899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.942799999999998,,30.0318,,2.5899999999999999,,1.1633,,1.2042999999999999,,2.5899999999999999,,,,,,,,,,,,,,3.194854152,,3.1448541520000002,,3.2448541519999998,,3.1441211245999998,,3.2461689222500003,,2.5899999999999999,,,,,,,,,,,,,
260,6.1516000000000002,,2.6000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.943100000000001,,30.025200000000002,,2.6000000000000001,,1.1653,,1.2060999999999999,,2.6000000000000001,,,,,,,,,,,,,,3.1997379769999998,,3.149737977,,3.2497379770000001,,3.1489251360799999,,3.251173100875,,2.6000000000000001,,,,,,,,,,,,,
261,6.1506999999999996,,2.6099999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9451,,30.0183,,2.6099999999999999,,1.1674,,1.208,,2.6099999999999999,,,,,,,,,,,,,,3.2045903869999997,,3.1545903869999998,,3.2545903869999999,,3.1536982453999998,,3.2561450897499999,,2.6099999999999999,,,,,,,,,,,,,
262,6.1497999999999999,,2.6200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.949000000000002,,30.011099999999999,,2.6200000000000001,,1.1696,,1.21,,2.6200000000000001,,,,,,,,,,,,,,3.2094083160000002,,3.1594083159999999,,3.259408316,,3.15843743776,,3.2584374377600001,,2.6200000000000001,,,,,,,,,,,,,
263,6.149,,2.6299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.954999999999998,,30.003699999999998,,2.6299999999999999,,1.1719999999999999,,1.2121,,2.6299999999999999,,,,,,,,,,,,,,3.2141887220000003,,3.164188722,,3.2641887220000001,,3.1631397197600002,,3.2631397197599994,,2.6299999999999999,,,,,,,,,,,,,
264,6.1481000000000003,,2.6400000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.962800000000001,,29.996300000000002,,2.6400000000000001,,1.1744000000000001,,1.2142999999999999,,2.6400000000000001,,,,,,,,,,,,,,3.218928585,,3.1689285850000002,,3.2689285849999998,,3.1678021213999998,,3.2678021213999999,,2.6400000000000001,,,,,,,,,,,,,
265,6.1471999999999998,,2.6499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.971900000000002,,29.988900000000001,,2.6499999999999999,,1.1769000000000001,,1.2164999999999999,,2.6499999999999999,,,,,,,,,,,,,,3.2236249109999999,,3.1736249110000001,,3.2736249110000002,,3.1724216977199999,,3.27242169772,,2.6499999999999999,,,,,,,,,,,,,
266,6.1463000000000001,,2.6600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9819,,29.9817,,2.6600000000000001,,1.1795,,1.2189000000000001,,2.6600000000000001,,,,,,,,,,,,,,3.2282747330000001,,3.1782747329999999,,3.2782747329999999,,3.1769955309599998,,3.2769955309600003,,2.6600000000000001,,,,,,,,,,,,,
267,6.1454000000000004,,2.6699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.992699999999999,,29.974799999999998,,2.6699999999999999,,1.1822999999999999,,1.2213000000000001,,2.6699999999999999,,,,,,,,,,,,,,3.2328751159999998,,3.1828751159999999,,3.282875116,,3.1815207321599996,,3.2815207321600002,,2.6699999999999999,,,,,,,,,,,,,
268,6.1444999999999999,,2.6800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.003699999999998,,29.9682,,2.6800000000000002,,1.1851,,1.2239,,2.6800000000000002,,,,,,,,,,,,,,3.2374231529999999,,3.1874231530000001,,3.2874231530000002,,3.1859944431200002,,3.2859944431199999,,2.6800000000000002,,,,,,,,,,,,,
269,6.1436000000000002,,2.6899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.014500000000002,,29.962199999999999,,2.6899999999999999,,1.1879999999999999,,1.2264999999999999,,2.6899999999999999,,,,,,,,,,,,,,3.2419159720000001,,3.1919159719999999,,3.291915972,,3.19041383816,,3.2904138381600001,,2.6899999999999999,,,,,,,,,,,,,
270,6.1426999999999996,,2.7000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.024899999999999,,29.956800000000001,,2.7000000000000002,,1.1911,,1.2292000000000001,,2.7000000000000002,,,,,,,,,,,,,,3.246350735,,3.1963507350000002,,3.2963507349999999,,3.1947761258799998,,3.2947761258799999,,2.7000000000000002,,,,,,,,,,,,,
271,6.1417999999999999,,2.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.034300000000002,,29.952000000000002,,2.71,,1.1941999999999999,,1.232,,2.71,,,,,,,,,,,,,,3.2507246399999996,,3.2007246399999998,,3.3007246399999999,,3.1990785509600004,,3.29907855096,,2.71,,,,,,,,,,,,,
272,6.1409000000000002,,2.7200000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0426,,29.948,,2.7200000000000002,,1.1974,,1.2347999999999999,,2.7200000000000002,,,,,,,,,,,,,,3.255034926,,3.2050349260000002,,3.3050349259999998,,3.2033183959199998,,3.3033183959199999,,2.7200000000000002,,,,,,,,,,,,,
273,6.1399999999999997,,2.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.049299999999999,,29.944900000000001,,2.73,,1.2008000000000001,,1.2378,,2.73,,,,,,,,,,,,,,3.2592788690000001,,3.2092788689999998,,3.3092788689999999,,3.2074929827999998,,3.3074929827999999,,2.73,,,,,,,,,,,,,
274,6.1391,,2.7400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.053799999999999,,29.942799999999998,,2.7400000000000002,,1.2041999999999999,,1.2407999999999999,,2.7400000000000002,,,,,,,,,,,,,,3.2634537899999998,,3.21345379,,3.3134537900000001,,3.2115996747600004,,3.3115996747599996,,2.7400000000000002,,,,,,,,,,,,,
275,6.1382000000000003,,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0563,,29.941600000000001,,2.75,,1.2077,,1.244,,2.75,,,,,,,,,,,,,,3.2675570499999997,,3.2175570499999999,,3.31755705,,3.2156358780000001,,3.3156358780000001,,2.75,,,,,,,,,,,,,
