,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
185,6.1586999999999996,,9.8499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.992699999999999,,64.974800000000002,,9.8499999999999996,,2.3012999999999999,,2.3102999999999998,,1.8500000000000001,,,,,,,,,,,,,,3.176375089,,3.1263750890000002,,3.2263750889999998,,3.1275783022799999,,3.2253970791666671,,9.8499999999999996,,,,,,,,,,,,,
186,6.1577999999999999,,9.8599999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.981899999999996,,64.981700000000004,,9.8599999999999994,,2.3077000000000001,,2.3159999999999998,,1.8600000000000001,,,,,,,,,,,,,,3.1810714149999999,,3.1310714150000001,,3.2310714150000002,,3.1321978786,,3.2302091378333331,,9.8599999999999994,,,,,,,,,,,,,
187,6.1569000000000003,,9.8699999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.971900000000005,,64.988900000000001,,9.8699999999999992,,2.3142,,2.3216999999999999,,1.8700000000000001,,,,,,,,,,,,,,3.1858112780000001,,3.1358112779999998,,3.2358112779999999,,3.1368602802400001,,3.2350658062083331,,9.8699999999999992,,,,,,,,,,,,,
188,6.1559999999999997,,9.8800000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.962800000000001,,64.996300000000005,,9.8800000000000008,,2.3207,,2.3273999999999999,,1.8799999999999999,,,,,,,,,,,,,,3.1905916840000001,,3.1405916839999999,,3.240591684,,3.1415625622399999,,3.2399640166250001,,9.8800000000000008,,,,,,,,,,,,,
189,6.1551,,9.8900000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.954999999999998,,65.003699999999995,,9.8900000000000006,,2.3271999999999999,,2.3331,,1.8899999999999999,,,,,,,,,,,,,,3.1954096129999998,,3.145409613,,3.2454096130000001,,3.1463017546000005,,3.2449006753333332,,9.8900000000000006,,,,,,,,,,,,,
190,6.1542000000000003,,9.9000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.948999999999998,,65.011099999999999,,9.9000000000000004,,2.3338000000000001,,2.3389000000000002,,1.8999999999999999,,,,,,,,,,,,,,3.2002620229999996,,3.1502620229999998,,3.2502620229999999,,3.1510748639199999,,3.249872664208334,,9.9000000000000004,,,,,,,,,,,,,
191,6.1534000000000004,,9.9100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.945099999999996,,65.018299999999996,,9.9100000000000001,,2.3403,,2.3445999999999998,,1.9099999999999999,,,,,,,,,,,,,,3.2051458479999999,,3.1551458480000001,,3.2551458480000002,,3.1558788754,,3.2548768428333332,,9.9100000000000001,,,,,,,,,,,,,
192,6.1524999999999999,,9.9199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943100000000001,,65.025199999999998,,9.9199999999999999,,2.3469000000000002,,2.3504,,1.9199999999999999,,,,,,,,,,,,,,3.210058004,,3.1600580040000001,,3.2600580039999998,,3.1607107547200002,,3.2599100504583336,,9.9199999999999999,,,,,,,,,,,,,
193,6.1516000000000002,,9.9299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.942800000000005,,65.031800000000004,,9.9299999999999997,,2.3534999999999999,,2.3561999999999999,,1.9299999999999999,,,,,,,,,,,,,,3.2149953880000002,,3.1649953879999999,,3.264995388,,3.1655674499999997,,3.264969108041667,,9.9299999999999997,,,,,,,,,,,,,
194,6.1506999999999996,,9.9399999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.944299999999998,,65.037800000000004,,9.9399999999999995,,2.3601000000000001,,2.3620000000000001,,1.9399999999999999,,,,,,,,,,,,,,3.2199548819999997,,3.1699548819999999,,3.269954882,,3.1704458935999997,,3.2700508201249998,,9.9399999999999995,,,,,,,,,,,,,
195,6.1498999999999997,,9.9499999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.947599999999994,,65.043199999999999,,9.9499999999999993,,2.3668,,2.3677999999999999,,1.95,,,,,,,,,,,,,,3.2249333529999999,,3.1749333530000001,,3.2749333530000002,,3.1753430041999997,,3.2751519770000002,,9.9499999999999993,,,,,,,,,,,,,
196,6.149,,9.9600000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.9529,,65.047899999999998,,9.9600000000000009,,2.3734000000000002,,2.3736999999999999,,1.96,,,,,,,,,,,,,,3.1799276569999999,,3.1799276569999999,,0,,3.18025568868,,3.280269356666667,,9.9600000000000009,,,,,,,,,,,,,
197,6.1481000000000003,,9.9700000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.957899999999995,,65.051100000000005,,9.9700000000000006,,2.3799999999999999,,2.3795000000000002,,1.97,,,,,,,,,,,,,,3.234934639,,3.1849346390000002,,3.2849346389999998,,3.18518084408,,3.2853997268749997,,9.9700000000000006,,,,,,,,,,,,,
198,6.1473000000000004,,9.9800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.961699999999993,,65.053100000000001,,9.9800000000000004,,2.3866999999999998,,2.3854000000000002,,1.98,,,,,,,,,,,,,,3.2399511360000002,,3.1899511359999999,,3.289951136,,3.1901153595999996,,3.290539847208334,,9.9800000000000004,,,,,,,,,,,,,
199,6.1463999999999999,,9.9900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.343800000000002,,62.867400000000004,,9.9900000000000002,,2.3933,,2.3912,,1.99,,,,,,,,,,,,,,3.2449739810000002,,3.194973981,,3.2949739810000001,,3.1950561184800002,,3.2956864710416665,,9.9900000000000002,,,,,,,,,,,,,
200,6.1456,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.481900000000003,,56.3063,,10,,2.3999999999999999,,2.3971,,2,,,,,,,,,,,,,,3.25,,3.2000000000000002,,3.2999999999999998,,3.2000000000000002,,3.3008363476249998,,10,,,,,,,,,,,,,
201,6.1448,,10.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.000100000000003,,47.557499999999997,,10.01,,2.4066999999999998,,2.4028999999999998,,2.0099999999999998,,,,,,,,,,,,,,3.2550260189999998,,3.2050260189999999,,3.305026019,,3.2049438815200002,,3.3059862242083331,,10.01,,,,,,,,,,,,,
202,6.1439000000000004,,10.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.518300000000004,,38.808199999999999,,10.02,,2.4133,,2.4087999999999998,,2.02,,,,,,,,,,,,,,3.2600488639999998,,3.210048864,,3.3100488640000001,,3.2098846403999999,,3.3111328480416664,,10.02,,,,,,,,,,,,,
203,6.1430999999999996,,10.029999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.656500000000001,,32.244900000000001,,10.029999999999999,,2.4199999999999999,,2.4146000000000001,,2.0299999999999998,,,,,,,,,,,,,,3.265065361,,3.2150653610000002,,3.3150653609999998,,3.2148191559199999,,3.3162729683749999,,10.029999999999999,,,,,,,,,,,,,
204,6.1422999999999996,,10.039999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.038699999999999,,30.055099999999999,,10.039999999999999,,2.4266000000000001,,2.4205000000000001,,2.04,,,,,,,,,,,,,,3.2700723429999998,,3.220072343,,3.3200723430000001,,3.2197443113199999,,3.3214033385833335,,10.039999999999999,,,,,,,,,,,,,
205,6.1414999999999997,,10.050000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.042400000000001,,30.052,,10.050000000000001,,2.4331999999999998,,2.4262999999999999,,2.0499999999999998,,,,,,,,,,,,,,3.2750666470000001,,3.2250666469999998,,3.3250666469999999,,3.2246569958000002,,3.3265207182499998,,10.050000000000001,,,,,,,,,,,,,
206,6.1406999999999998,,10.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0473,,30.047999999999998,,10.06,,2.4399000000000002,,2.4321999999999999,,2.0600000000000001,,,,,,,,,,,,,,3.2800451180000003,,3.230045118,,3.3300451180000001,,3.2295541063999997,,3.3316218751249997,,10.06,,,,,,,,,,,,,
207,6.1398999999999999,,10.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.052499999999998,,30.043199999999999,,10.07,,2.4464999999999999,,2.4380000000000002,,2.0699999999999998,,,,,,,,,,,,,,3.2850046119999998,,3.235004612,,3.3350046120000001,,3.2344325499999997,,3.3367035872083335,,10.07,,,,,,,,,,,,,
208,6.1391,,10.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055700000000002,,30.037800000000001,,10.08,,2.4531000000000001,,2.4438,,2.0800000000000001,,,,,,,,,,,,,,3.289941996,,3.2399419960000002,,3.3399419959999999,,3.2392892452799997,,3.3417626447916664,,10.08,,,,,,,,,,,,,
209,6.1383000000000001,,10.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057200000000002,,30.0318,,10.09,,2.4597000000000002,,2.4496000000000002,,2.0899999999999999,,,,,,,,,,,,,,3.2948541520000001,,3.2448541519999998,,3.3448541519999999,,3.2441211245999999,,3.3441211246,,10.09,,,,,,,,,,,,,
210,6.1375000000000002,,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.056899999999999,,30.025200000000002,,10.1,,2.4662000000000002,,2.4554,,2.1000000000000001,,,,,,,,,,,,,,3.2997379770000004,,3.2497379770000001,,3.3497379770000002,,3.24892513608,,3.3489251360800001,,10.1,,,,,,,,,,,,,
211,6.1367000000000003,,10.109999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0549,,30.0183,,10.109999999999999,,2.4727999999999999,,2.4611000000000001,,2.1099999999999999,,,,,,,,,,,,,,3.3045903870000002,,3.2545903869999999,,3.354590387,,3.2536982454000003,,3.3536982453999995,,10.109999999999999,,,,,,,,,,,,,
212,6.1359000000000004,,10.119999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.050999999999998,,30.011099999999999,,10.119999999999999,,2.4792999999999998,,2.4668999999999999,,2.1200000000000001,,,,,,,,,,,,,,3.3094083159999999,,3.259408316,,3.3594083160000001,,3.2584374377600001,,3.3584374377600001,,10.119999999999999,,,,,,,,,,,,,
213,6.1352000000000002,,10.130000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045000000000002,,30.003699999999998,,10.130000000000001,,2.4857999999999998,,2.4725999999999999,,2.1299999999999999,,,,,,,,,,,,,,3.3141887219999999,,3.2641887220000001,,3.3641887220000002,,3.2631397197599998,,3.3631397197599999,,10.130000000000001,,,,,,,,,,,,,
214,6.1344000000000003,,10.140000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037199999999999,,29.996300000000002,,10.140000000000001,,2.4923000000000002,,2.4782999999999999,,2.1400000000000001,,,,,,,,,,,,,,3.3189285850000001,,3.2689285849999998,,3.3689285849999999,,3.2678021213999999,,3.3678021214,,10.140000000000001,,,,,,,,,,,,,
215,6.1337000000000002,,10.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.028099999999998,,29.988900000000001,,10.15,,2.4986999999999999,,2.484,,2.1499999999999999,,,,,,,,,,,,,,3.323624911,,3.2736249110000002,,3.3736249109999998,,3.27242169772,,3.3724216977199997,,10.15,,,,,,,,,,,,,
216,6.1329000000000002,,10.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0181,,29.9817,,10.16,,2.5051000000000001,,2.4897,,2.1600000000000001,,,,,,,,,,,,,,3.3282747329999998,,3.2782747329999999,,3.378274733,,3.2769955309599998,,3.3769955309599999,,10.16,,,,,,,,,,,,,
217,6.1322000000000001,,10.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.007300000000001,,29.974799999999998,,10.17,,2.5114999999999998,,2.4952999999999999,,2.1699999999999999,,,,,,,,,,,,,,3.3328751160000003,,3.282875116,,3.3828751160000001,,3.2815207321600002,,3.3815207321599998,,10.17,,,,,,,,,,,,,
218,6.1315,,10.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.996300000000002,,29.9682,,10.18,,2.5177999999999998,,2.5009000000000001,,2.1800000000000002,,,,,,,,,,,,,,3.337423153,,3.2874231530000002,,3.3874231529999999,,3.2859944431199999,,3.3859944431199995,,10.18,,,,,,,,,,,,,
219,6.1307,,10.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.985499999999998,,29.962199999999999,,10.19,,2.5242,,2.5065,,2.1899999999999999,,,,,,,,,,,,,,3.3419159719999998,,3.291915972,,3.3919159720000001,,3.2904138381600001,,3.3904138381600002,,10.19,,,,,,,,,,,,,
220,6.1299999999999999,,10.199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.975100000000001,,29.956800000000001,,10.199999999999999,,2.5304000000000002,,2.512,,2.2000000000000002,,,,,,,,,,,,,,3.3463507349999997,,3.2963507349999999,,3.396350735,,3.2947761258799999,,3.39477612588,,10.199999999999999,,,,,,,,,,,,,
221,6.1292999999999997,,10.210000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.965699999999998,,29.952000000000002,,10.210000000000001,,2.5367000000000002,,2.5175999999999998,,2.21,,,,,,,,,,,,,,3.3507246400000001,,3.3007246399999999,,3.40072464,,3.29907855096,,3.3990785509600001,,10.210000000000001,,,,,,,,,,,,,
222,6.1285999999999996,,10.220000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9574,,29.948,,10.220000000000001,,2.5428999999999999,,2.5230000000000001,,2.2200000000000002,,,,,,,,,,,,,,3.3550349260000001,,3.3050349259999998,,3.4050349259999999,,3.3033183959199999,,3.40331839592,,10.220000000000001,,,,,,,,,,,,,
223,6.1279000000000003,,10.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.950700000000001,,29.944900000000001,,10.23,,2.5489999999999999,,2.5285000000000002,,2.23,,,,,,,,,,,,,,3.3592788689999997,,3.3092788689999999,,3.409278869,,3.3074929827999995,,3.4074929827999996,,10.23,,,,,,,,,,,,,
224,6.1272000000000002,,10.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.946200000000001,,29.942799999999998,,10.24,,2.5550999999999999,,2.5339,,2.2400000000000002,,,,,,,,,,,,,,3.3634537900000003,,3.3134537900000001,,3.4134537900000002,,3.3115996747600001,,3.4115996747600001,,10.24,,,,,,,,,,,,,
225,6.1265000000000001,,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9437,,29.941600000000001,,10.25,,2.5611999999999999,,2.5392000000000001,,2.25,,,,,,,,,,,,,,3.3675570500000003,,3.31755705,,3.4175570500000001,,3.3156358780000001,,3.4156358780000007,,10.25,,,,,,,,,,,,,
226,6.1258999999999997,,10.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.942599999999999,,29.941199999999998,,10.26,,2.5672000000000001,,2.5446,,2.2599999999999998,,,,,,,,,,,,,,3.3715860600000003,,3.32158606,,3.4215860600000001,,3.3195990431199998,,3.4195990431199998,,10.26,,,,,,,,,,,,,
227,6.1252000000000004,,10.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9437,,29.941600000000001,,10.27,,2.5731999999999999,,2.5499000000000001,,2.27,,,,,,,,,,,,,,3.375538272,,3.3255382720000002,,3.4255382719999998,,3.3234866669200001,,3.4234866669200006,,10.27,,,,,,,,,,,,,
228,6.1245000000000003,,10.279999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.946200000000001,,29.942799999999998,,10.279999999999999,,2.5790999999999999,,2.5550999999999999,,2.2799999999999998,,,,,,,,,,,,,,3.3794111920000001,,3.3294111919999998,,3.4294111919999999,,3.3272962938799999,,3.4272962938799996,,10.279999999999999,,,,,,,,,,,,,
229,6.1238999999999999,,10.289999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.950700000000001,,29.944900000000001,,10.289999999999999,,2.5849000000000002,,2.5602999999999998,,2.29,,,,,,,,,,,,,,3.383202373,,3.3332023730000002,,3.4332023729999999,,3.3310255178000001,,3.4310255178000002,,10.289999999999999,,,,,,,,,,,,,
230,6.1231999999999998,,10.300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9574,,29.948,,10.300000000000001,,2.5907,,2.5653999999999999,,2.2999999999999998,,,,,,,,,,,,,,3.3869094210000004,,3.3369094210000001,,3.4369094210000002,,3.3346719831999998,,3.4346719832000003,,10.300000000000001,,,,,,,,,,,,,
231,6.1226000000000003,,10.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.965699999999998,,29.952000000000002,,10.31,,2.5964999999999998,,2.5705,,2.3100000000000001,,,,,,,,,,,,,,3.390529994,,3.3405299940000002,,3.4405299939999998,,3.3382333868800003,,3.4382333868800004,,10.31,,,,,,,,,,,,,
232,6.1219999999999999,,10.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.975100000000001,,29.956800000000001,,10.32,,2.6021999999999998,,2.5756000000000001,,2.3199999999999998,,,,,,,,,,,,,,3.3940618049999998,,3.3440618049999999,,3.444061805,,3.3417074794000001,,3.4417074794000002,,10.32,,,,,,,,,,,,,
233,6.1212999999999997,,10.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.985499999999998,,29.962199999999999,,10.33,,2.6078000000000001,,2.5806,,2.3300000000000001,,,,,,,,,,,,,,3.3975026230000003,,3.347502623,,3.4475026230000001,,3.3450920663999999,,3.4450920664,,10.33,,,,,,,,,,,,,
234,6.1207000000000003,,10.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.996300000000002,,29.9682,,10.34,,2.6133999999999999,,2.5855000000000001,,2.3399999999999999,,,,,,,,,,,,,,3.4008502759999999,,3.3508502760000001,,3.4508502760000002,,3.3483850102000003,,3.4483850101999995,,10.34,,,,,,,,,,,,,
235,6.1200999999999999,,10.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.007300000000001,,29.974799999999998,,10.35,,2.6189,,2.5903999999999998,,2.3500000000000001,,,,,,,,,,,,,,3.4041026490000004,,3.3541026490000001,,3.4541026490000002,,3.3515842307999999,,3.4515842308,,10.35,,,,,,,,,,,,,
236,6.1195000000000004,,10.359999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0181,,29.9817,,10.359999999999999,,2.6242999999999999,,2.5952000000000002,,2.3599999999999999,,,,,,,,,,,,,,3.4072576860000003,,3.3572576860000001,,3.4572576860000002,,3.3546877075600001,,3.4546877075600002,,10.359999999999999,,,,,,,,,,,,,
237,6.1189,,10.369999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.028099999999998,,29.988900000000001,,10.369999999999999,,2.6297000000000001,,2.6000000000000001,,2.3700000000000001,,,,,,,,,,,,,,3.4103133970000004,,3.3603133970000001,,3.4603133970000002,,3.35769348024,,3.4576934802400001,,10.369999999999999,,,,,,,,,,,,,
238,6.1184000000000003,,10.380000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037199999999999,,29.996300000000002,,10.380000000000001,,2.6349999999999998,,2.6046999999999998,,2.3799999999999999,,,,,,,,,,,,,,3.41326785,,3.3632678500000002,,3.4632678499999998,,3.3605996503599997,,3.4605996503599998,,10.380000000000001,,,,,,,,,,,,,
239,6.1177999999999999,,10.390000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045000000000002,,30.003699999999998,,10.390000000000001,,2.6402000000000001,,2.6093999999999999,,2.3900000000000001,,,,,,,,,,,,,,3.4161191799999999,,3.3661191800000001,,3.4661191800000002,,3.3634043822799997,,3.4634043822800002,,10.390000000000001,,,,,,,,,,,,,
240,6.1172000000000004,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.050999999999998,,30.011099999999999,,10.4,,2.6454,,2.6139999999999999,,2.3999999999999999,,,,,,,,,,,,,,3.4188655849999998,,3.368865585,,3.4688655850000001,,3.3661059045199999,,3.4661059045200004,,10.4,,,,,,,,,,,,,
241,6.1166999999999998,,10.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0549,,30.0183,,10.41,,2.6503999999999999,,2.6185,,2.4100000000000001,,,,,,,,,,,,,,3.4215053309999997,,3.3715053309999998,,3.4715053309999999,,3.3687025107199999,,3.4687025107200005,,10.41,,,,,,,,,,,,,
242,6.1161000000000003,,10.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.056899999999999,,30.025200000000002,,10.42,,2.6555,,2.6230000000000002,,2.4199999999999999,,,,,,,,,,,,,,3.424036751,,3.3740367509999998,,3.4740367509999999,,3.3711925607999995,,3.4711925608,,10.42,,,,,,,,,,,,,
243,6.1155999999999997,,10.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057200000000002,,30.0318,,10.43,,2.6604000000000001,,2.6274000000000002,,2.4300000000000002,,,,,,,,,,,,,,3.4264582450000001,,3.3764582449999998,,3.4764582449999999,,3.37357448196,,3.4735744819600001,,10.43,,,,,,,,,,,,,
244,6.1150000000000002,,10.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055700000000002,,30.037800000000001,,10.44,,2.6652999999999998,,2.6318000000000001,,2.4399999999999999,,,,,,,,,,,,,,3.4287682850000003,,3.378768285,,3.4787682850000001,,3.3758467697599999,,3.4758467697600004,,10.44,,,,,,,,,,,,,
245,6.1144999999999996,,10.449999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.052499999999998,,30.043199999999999,,10.449999999999999,,2.6699999999999999,,2.6360999999999999,,2.4500000000000002,,,,,,,,,,,,,,3.4309654099999998,,3.3809654099999999,,3.48096541,,3.3780079889599999,,3.47800798896,,10.449999999999999,,,,,,,,,,,,,
246,6.1139999999999999,,10.460000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0473,,30.047999999999998,,10.460000000000001,,2.6747000000000001,,2.6402999999999999,,2.46,,,,,,,,,,,,,,3.4330482350000002,,3.383048235,,3.483048235,,3.3800567745200003,,3.48005677452,,10.460000000000001,,,,,,,,,,,,,
247,6.1135000000000002,,10.470000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.039999999999999,,30.052,,10.470000000000001,,2.6793999999999998,,2.6444000000000001,,2.4700000000000002,,,,,,,,,,,,,,3.435015441,,3.3850154410000002,,3.4850154409999998,,3.3819918323600002,,3.4819918323600003,,10.470000000000001,,,,,,,,,,,,,
248,6.1130000000000004,,10.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.031300000000002,,30.055099999999999,,10.48,,2.6839,,2.6484999999999999,,2.48,,,,,,,,,,,,,,3.436865788,,3.3868657880000002,,3.4868657879999998,,3.3838119402400002,,3.4838119402400003,,10.48,,,,,,,,,,,,,
249,6.1124999999999998,,10.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0215,,30.057200000000002,,10.49,,2.6882999999999999,,2.6524999999999999,,2.4900000000000002,,,,,,,,,,,,,,3.4385981069999998,,3.388598107,,3.4885981070000001,,3.3855159485999997,,3.4855159486000002,,10.49,,,,,,,,,,,,,
250,6.1120000000000001,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.010899999999999,,30.058399999999999,,10.5,,2.6926999999999999,,2.6564000000000001,,2.5,,,,,,,,,,,,,,3.4402113029999999,,3.3902113030000001,,3.4902113030000002,,3.3871027810800003,,3.4871027810799995,,10.5,,,,,,,,,,,,,
251,6.1116000000000001,,10.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,30.058800000000002,,10.51,,2.6970000000000001,,2.6602999999999999,,2.5099999999999998,,,,,,,,,,,,,,3.441704358,,3.3917043580000001,,3.4917043579999998,,3.3885714354399998,,3.4885714354399999,,10.51,,,,,,,,,,,,,
252,6.1111000000000004,,10.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.989100000000001,,30.058399999999999,,10.52,,2.7012,,2.6640000000000001,,2.52,,,,,,,,,,,,,,3.4430763280000001,,3.3930763279999998,,3.4930763279999999,,3.3899209840399998,,3.4899209840399998,,10.52,,,,,,,,,,,,,
253,6.1105999999999998,,10.529999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9785,,30.057200000000002,,10.529999999999999,,2.7052999999999998,,2.6677,,2.5299999999999998,,,,,,,,,,,,,,3.4443263469999996,,3.3943263469999998,,3.4943263469999999,,3.3911505744800001,,3.4911505744800002,,10.529999999999999,,,,,,,,,,,,,
254,6.1101999999999999,,10.539999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.968699999999998,,30.055099999999999,,10.539999999999999,,2.7092999999999998,,2.6714000000000002,,2.54,,,,,,,,,,,,,,3.4454536249999999,,3.395453625,,3.4954536250000001,,3.3922594301199998,,3.4922594301200003,,10.539999999999999,,,,,,,,,,,,,
255,6.1097999999999999,,10.550000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.960000000000001,,30.052,,10.550000000000001,,2.7132000000000001,,2.6749000000000001,,2.5499999999999998,,,,,,,,,,,,,,3.44645745,,3.3964574500000002,,3.4964574499999999,,3.3932468505600002,,3.4932468505600003,,10.550000000000001,,,,,,,,,,,,,
256,6.1093000000000002,,10.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9527,,30.047999999999998,,10.56,,2.7170999999999998,,2.6783999999999999,,2.5600000000000001,,,,,,,,,,,,,,3.4473371889999997,,3.3973371889999999,,3.497337189,,3.39411221216,,3.4941122121600001,,10.56,,,,,,,,,,,,,
257,6.1089000000000002,,10.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.947500000000002,,30.043199999999999,,10.57,,2.7208000000000001,,2.6818,,2.5699999999999998,,,,,,,,,,,,,,3.448092285,,3.3980922850000002,,3.4980922849999998,,3.3948549683200002,,3.4948549683199999,,10.57,,,,,,,,,,,,,
